path,true,pred,top1_prob
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (199).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (288).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (529).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (613).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (302).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (482).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (495).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (345).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (397).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (581).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (553).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (150).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (630).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (571).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (586).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (43).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (427).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (477).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (176).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (557).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (171).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (479).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (135).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (533).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9712
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (163).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (281).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (353).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (5).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (543).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (346).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9697
