test_path,class,min_hamming_to_train_same_class,nearest_train_path
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (625).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (322).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (496).JPG,Apple___Apple_scab,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (482).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (510).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (126).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (571).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (38).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (65).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (235).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (11).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (298).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (560).JPG,Apple___Apple_scab,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (136).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (630).JPG,Apple___Apple_scab,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (234).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (321).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (235).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (223).JPG,Apple___Apple_scab,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (207).JPG
