true_idx,pred_idx
3,3
3,3
3,3
3,3
3,3
3,4
3,0
3,3
3,24
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,32
2,2
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
18,28
18,18
18,18
18,18
18,18
18,32
18,18
18,28
18,18
4,4
4,4
4,4
4,4
4,4
4,17
4,31
4,6
4,4
4,4
4,4
6,4
6,6
6,6
6,6
6,4
6,0
6,6
6,6
6,23
6,6
7,9
7,7
7,9
7,9
9,7
9,8
9,7
9,9
9,7
9,9
9,7
9,7
9,9
9,9
9,7
9,9
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
14,14
14,14
14,14
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
11,11
11,11
11,11
11,11
11,32
11,11
11,14
11,11
17,17
17,17
17,17
17,17
17,6
17,17
17,17
17,17
17,3
20,29
20,21
20,29
20,21
20,20
20,29
20,21
20,20
21,21
21,20
21,30
21,21
21,30
21,21
21,20
21,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,23
24,24
24,6
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
29,30
29,32
29,29
29,29
29,28
29,29
29,31
29,28
29,29
37,31
37,19
37,35
37,19
37,37
37,31
37,37
37,36
28,32
28,32
28,28
28,32
28,32
28,8
28,18
28,18
28,32
30,30
30,30
30,30
30,20
30,30
30,30
30,21
30,21
30,21
30,29
36,36
36,17
36,37
36,31
36,36
36,36
36,19
36,31
36,31
36,31
35,36
35,36
35,35
35,37
35,35
35,35
31,31
31,19
31,21
31,8
31,31
31,29
32,32
32,28
32,28
32,32
32,28
32,28
32,32
32,32
32,32
32,32
32,32
