path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,Apple___Apple_scab,Apple___Apple_scab,0.951712
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.668649
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/28-500x375.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.901234
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/816.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.804647
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scab%20leaf.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.909303
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scabnew.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.277923
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple-scab-5366820.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.907797
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,Apple___Apple_scab,Apple___Apple_scab,0.941630
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,Apple___Apple_scab,Potato___Early_blight,0.545188
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,Apple___Apple_scab,Apple___Apple_scab,0.493201
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/01Apple-scab-2-Venturia-inaequalis.ashx?w=600&h=408&bc=ffffff.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.657149
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/11NovMW_W4-A_4b.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.251699
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/12-20_apple_scab1.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.373085
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/500_F_125294801_k0A2teQwKxZfTV1pcaerZFf9Th04F04q.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.699444
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/6A642AA3-1DB1-4413-B0B6-7FBB68A5904A_original.jpeg?1528657579.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.390507
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.690336
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20late%20season%20infection%20on%20petiole%20and%20leaf%20underside.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.829605
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-Mulrooney.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.713252
