path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.603792
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.465952
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.318075
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.778076
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.499919
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.677806
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.767508
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Late_blight,0.297264
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.230420
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.931370
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.499384
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.889557
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.865571
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___healthy,0.696731
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.287542
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.511285
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.626889
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.290214
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.277065
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.211523
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.130846
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.144893
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Tomato___healthy,0.687719
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Blueberry___healthy,0.897553
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.487745
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.211819
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Cherry___healthy,0.144337
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931195
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Apple___Apple_scab,0.284841
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.944220
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907855
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.774967
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Cherry___healthy,0.409637
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.816536
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.940130
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.778772
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Tomato___Leaf_Mold,0.300248
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.899981
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.554992
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.351875
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Soybean___healthy,0.433630
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.771731
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.205857
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Early_blight,0.356630
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455204
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Apple___Apple_scab,0.164001
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.896772
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953392
