path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.701649
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.576043
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.451038
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.120721
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.525194
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Tomato___healthy,0.294487
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Tomato___Early_blight,0.386903
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.570292
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Potato___Early_blight,0.276151
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.665839
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.219425
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.830545
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.568770
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.212645
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.144808
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.312137
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.317447
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.620630
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.157705
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.273320
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___healthy,0.307536
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.867186
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.229137
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Blueberry___healthy,0.224714
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Early_blight,0.911853
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.127426
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Potato___Late_blight,0.302613
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.936174
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.393852
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.838004
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.934765
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.153520
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.831871
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.575635
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Apple___Black_rot,0.515433
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.907709
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Apple___healthy,0.284080
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.897882
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.604272
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___healthy,0.354405
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.525098
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.205016
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.347713
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.379437
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.297342
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,Apple___Apple_scab,0.570761
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.342475
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.712411
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.878074
