path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.960651
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.923091
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.368663
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.763193
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.957480
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.900275
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963511
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.967212
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.544034
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.924119
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.268561
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953109
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.867142
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.164467
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.718652
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.203435
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.929363
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.891335
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.684637
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.969599
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Potato___Early_blight,0.162556
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.529780
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.770196
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.269397
