path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956599
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.954613
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.539838
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Blueberry___healthy,0.330806
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962446
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Cherry___healthy,0.874891
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.959597
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.960834
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.820439
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.960583
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.355192
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.949934
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.894714
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.447121
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.961641
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.244662
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.955099
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.850169
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.918933
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.904896
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Blueberry___healthy,0.261648
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.866640
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.693510
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Blueberry___healthy,0.233428
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.542793
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.505888
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Cherry___healthy,0.367698
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.966006
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.928412
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.668492
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963530
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Tomato___Early_blight,0.450035
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Cherry___healthy,0.506531
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.824774
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Black_rot,0.962084
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.963572
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.322177
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.944482
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.891449
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Late_blight,0.290709
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___Late_blight,0.253602
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.914234
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Early_blight,0.468500
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Early_blight,0.747254
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926646
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.953011
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Early_blight,0.960658
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.962420
plantwild/extracted/plantwild/images/apple black rot/47.jpg,Apple___Black_rot,Tomato___Early_blight,0.966951
plantwild/extracted/plantwild/images/apple black rot/48.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.931574
plantwild/extracted/plantwild/images/apple black rot/5.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.835233
plantwild/extracted/plantwild/images/apple black rot/52.jpg,Apple___Black_rot,Tomato___Late_blight,0.843207
plantwild/extracted/plantwild/images/apple black rot/53.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.677049
plantwild/extracted/plantwild/images/apple black rot/58.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.942737
plantwild/extracted/plantwild/images/apple black rot/59.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.541206
plantwild/extracted/plantwild/images/apple black rot/6.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.964558
plantwild/extracted/plantwild/images/apple black rot/60.jpg,Apple___Black_rot,Blueberry___healthy,0.447602
plantwild/extracted/plantwild/images/apple black rot/61.jpg,Apple___Black_rot,Grape___Black_rot,0.411275
plantwild/extracted/plantwild/images/apple black rot/62.jpg,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.780984
plantwild/extracted/plantwild/images/apple black rot/66.jpg,Apple___Black_rot,Tomato___Late_blight,0.791295
plantwild/extracted/plantwild/images/apple black rot/67.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.841667
plantwild/extracted/plantwild/images/apple black rot/68.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.726286
plantwild/extracted/plantwild/images/apple black rot/69.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.681188
plantwild/extracted/plantwild/images/apple black rot/7.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.958238
plantwild/extracted/plantwild/images/apple black rot/70.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.956283
plantwild/extracted/plantwild/images/apple black rot/72.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.951609
plantwild/extracted/plantwild/images/apple black rot/73.jpg,Apple___Black_rot,Tomato___Bacterial_spot,0.739441
plantwild/extracted/plantwild/images/apple black rot/74.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.402246
plantwild/extracted/plantwild/images/apple black rot/78.jpg,Apple___Black_rot,Tomato___Early_blight,0.187016
plantwild/extracted/plantwild/images/apple black rot/8.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.697013
