path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,Apple___Apple_scab,Apple___Apple_scab,0.917116
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,Apple___Apple_scab,Tomato___Early_blight,0.562559
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/28-500x375.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.959092
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/816.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.206381
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scab%20leaf.jpg,Apple___Apple_scab,Corn___Common_rust,0.665027
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple%20scabnew.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.639608
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apple-scab-5366820.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.894541
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,Apple___Apple_scab,Apple___Apple_scab,0.873642
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_02_thm.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.480846
plantdoc/PlantDoc-Dataset/test/Apple Scab Leaf/apples_apple-scab_10_zoom.jpg,Apple___Apple_scab,Apple___healthy,0.331035
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/01Apple-scab-2-Venturia-inaequalis.ashx?w=600&h=408&bc=ffffff.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.511288
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/11NovMW_W4-A_4b.jpg,Apple___Apple_scab,Cherry___healthy,0.661159
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/12-20_apple_scab1.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.961270
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/500_F_125294801_k0A2teQwKxZfTV1pcaerZFf9Th04F04q.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.816495
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/6A642AA3-1DB1-4413-B0B6-7FBB68A5904A_original.jpeg?1528657579.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.592754
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.938970
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple%20scab%20-%20late%20season%20infection%20on%20petiole%20and%20leaf%20underside.JPG.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.931174
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-Mulrooney.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.626535
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-01.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.959598
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab-image-02.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.652241
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.827339
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab1.jpg,Apple___Apple_scab,Tomato___Late_blight,0.950484
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-Scab_1_1.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.922876
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple-scab-on-crab-apple.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.514285
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab.JPG.jpg,Apple___Apple_scab,Corn___Northern_Leaf_Blight,0.211469
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab02.jpg,Apple___Apple_scab,Tomato___Late_blight,0.401590
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab03.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.609033
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/AppleScab14.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.631640
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_Scab163.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.918915
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab.jpg?t=1473441220256&width=300&height=200&name=Apple_scab.jpg,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.744452
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Apple_scab_symptoms_on_leaf.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.936083
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSC00005.JPG.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.965280
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/DSCF1248-1gz1wpc.jpg,Apple___Apple_scab,Corn___Common_rust,0.958584
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3166_1500x1500%253E.JPG?1473520197.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.934344
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/IMG_3455-xjgwni-1024x1024.jpg,Apple___Apple_scab,Tomato___Late_blight,0.323547
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Malus-Scab-disease-225x300.jpg,Apple___Apple_scab,Grape___Black_rot,0.436588
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/Scab+close-up5846.jpg,Apple___Apple_scab,Corn___healthy,0.949473
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/acfsca026527.jpg,Apple___Apple_scab,Apple___healthy,0.441358
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple%20scab%20MF821.JPG.jpg,Apple___Apple_scab,Cherry___healthy,0.588003
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease-tree-fungus-906x391.jpg,Apple___Apple_scab,Corn___Common_rust,0.296815
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-disease.jpg,Apple___Apple_scab,Tomato___Early_blight,0.624334
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-leaf-big.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.787222
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-obst-krankheit-m7akxy.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.962237
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-AW0TTX.jpg,Apple___Apple_scab,Corn___healthy,0.686664
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.303735
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd23.jpg,Apple___Apple_scab,Apple___healthy,0.943826
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-apple-leaf-X31BGG.jpg,Apple___Apple_scab,Corn___Common_rust,0.921007
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-germinated-from-a-spore-shower-on-an-aw08hw.jpg,Apple___Apple_scab,Corn___Common_rust,0.879737
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-leaf-symptoms-on-tree-dark-fungal-pustules-aceg6b.jpg,Apple___Apple_scab,Apple___Apple_scab,0.404355
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.898342
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple-scab_figure-2.jpg,Apple___Apple_scab,Apple___Apple_scab,0.961170
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.679542
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab1.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.390046
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab2.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.887661
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_1465_180.jpg,Apple___Apple_scab,Tomato___Early_blight,0.408682
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apple_scab_early_jc_sm.jpg,Apple___Apple_scab,Squash___Powdery_mildew,0.296206
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples-severely-affected-by-apple-scab-venturia-inaequalis-dgk11a.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.932244
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_02_zoom.jpg,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.575655
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/apples_apple-scab_03_zoom.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.653042
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab-500x383.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.318002
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab.jpg,Apple___Apple_scab,Strawberry___Leaf_scorch,0.360303
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab004.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.307272
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab2.jpg,Apple___Apple_scab,"Pepper,_bell___healthy",0.346568
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescab_lf.jpg,Apple___Apple_scab,Tomato___Early_blight,0.969189
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf-pcd.jpg,Apple___Apple_scab,Apple___Apple_scab,0.836600
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescableaf.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.223928
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/applescabmalus1.jpg,Apple___Apple_scab,Tomato___Early_blight,0.914557
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appletree%20leaf.jpg,Apple___Apple_scab,Peach___Bacterial_spot,0.839017
plantdoc/PlantDoc-Dataset/train/Apple Scab Leaf/appscab.jpg,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.608213
