path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (625).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945858
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (496).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948050
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (510).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (571).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949191
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (65).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (11).JPG,Apple___Apple_scab,Apple___Apple_scab,0.944892
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (560).JPG,Apple___Apple_scab,Apple___Apple_scab,0.941436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (630).JPG,Apple___Apple_scab,Apple___Apple_scab,0.941850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (321).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948240
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (223).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (406).JPG,Apple___Apple_scab,Apple___Apple_scab,0.942962
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (422).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947539
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (561).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945736
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (538).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946255
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (340).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951900
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (29).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950526
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (247).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950355
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (95).JPG,Apple___Apple_scab,Apple___Apple_scab,0.941215
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (582).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945561
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (265).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952396
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (555).JPG,Apple___Apple_scab,Apple___Apple_scab,0.942691
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (358).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948253
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (239).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948263
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (415).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (155).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946597
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (611).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (424).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946202
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (221).JPG,Apple___Apple_scab,Apple___Apple_scab,0.944884
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (523).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (534).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951178
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (146).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949254
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (217).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (297).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (178).JPG,Apple___Apple_scab,Apple___Apple_scab,0.944669
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (161).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947973
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (293).JPG,Apple___Apple_scab,Apple___Apple_scab,0.946366
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (618).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949521
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (372).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948722
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (32).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (619).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947587
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (335).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948448
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (513).JPG,Apple___Apple_scab,Apple___Apple_scab,0.949095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (106).JPG,Apple___Apple_scab,Apple___Apple_scab,0.947025
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (306).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945483
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (376).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950489
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (112).JPG,Apple___Apple_scab,Apple___Apple_scab,0.945649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (421).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (167).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948617
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (508).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951433
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (615).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (377).JPG,Apple___Apple_scab,Apple___Apple_scab,0.948006
