path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.632005
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.875217
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Common_rust,0.480476
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.934943
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.767723
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Tomato___healthy,0.636925
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.397041
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.501519
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.696696
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.867938
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.953313
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.632229
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Late_blight,0.672289
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.779004
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.887646
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.317411
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.565566
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Corn___healthy,0.887941
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.803996
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.953235
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Corn___healthy,0.536683
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Apple___Cedar_apple_rust,0.666328
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,Corn___healthy,0.500956
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,Corn___Common_rust,0.907708
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.905793
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.788657
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.754233
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.934443
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,Tomato___Late_blight,0.891022
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947105
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947412
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.866513
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.945282
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.933049
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.303794
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.892636
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950091
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.929482
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,Corn___healthy,0.885591
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Corn___healthy,0.244404
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.086403
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Corn___healthy,0.294937
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.874884
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.937642
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942690
