path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.695175
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.927985
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,Corn___Common_rust,0.646199
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.872873
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.747359
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.474300
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.947871
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.597238
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Corn___healthy,0.362020
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.947970
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.950069
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.354413
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.908534
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Corn___healthy,0.558869
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.408431
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.290494
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.530693
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Corn___healthy,0.884124
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.951830
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Grape___Black_rot,0.955435
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.243077
