path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (625).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (496).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954862
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (510).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953191
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (571).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (65).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (11).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952757
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (560).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952788
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (630).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (321).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952300
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (223).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952063
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (406).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950658
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (422).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951445
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (561).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952941
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (538).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952211
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (340).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954884
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (29).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (247).JPG,Apple___Apple_scab,Apple___Apple_scab,0.952106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (95).JPG,Apple___Apple_scab,Apple___Apple_scab,0.950690
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (582).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951590
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (265).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953723
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (555).JPG,Apple___Apple_scab,Apple___Apple_scab,0.953296
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (358).JPG,Apple___Apple_scab,Apple___Apple_scab,0.951529
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (239).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954203
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (415).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954540
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (155).JPG,Apple___Apple_scab,Apple___Apple_scab,0.954120
