path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.848895
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,Tomato___Late_blight,0.929331
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.930857
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.402227
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.945201
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Tomato___healthy,0.598265
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Tomato___Early_blight,0.904139
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.951395
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Late_blight,0.884101
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Tomato___Late_blight,0.945620
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Tomato___Early_blight,0.437064
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.947034
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Tomato___Late_blight,0.923860
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite,0.286253
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.949266
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Cherry___Powdery_mildew,0.755709
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Late_blight,0.939004
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Late_blight,0.947099
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.950633
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.956825
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.711071
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.295119
