path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple black rot/1.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.855911
plantwild/extracted/plantwild/images/apple black rot/10.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.420537
plantwild/extracted/plantwild/images/apple black rot/100.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.881117
plantwild/extracted/plantwild/images/apple black rot/109.jpg,Apple___Black_rot,Corn___Northern_Leaf_Blight,0.918001
plantwild/extracted/plantwild/images/apple black rot/11.jpg,Apple___Black_rot,Tomato___Late_blight,0.938195
plantwild/extracted/plantwild/images/apple black rot/111.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.627834
plantwild/extracted/plantwild/images/apple black rot/12.jpg,Apple___Black_rot,Tomato___Early_blight,0.857026
plantwild/extracted/plantwild/images/apple black rot/14.jpg,Apple___Black_rot,Tomato___Early_blight,0.950470
plantwild/extracted/plantwild/images/apple black rot/143.jpg,Apple___Black_rot,Tomato___Late_blight,0.454056
plantwild/extracted/plantwild/images/apple black rot/144.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.855882
plantwild/extracted/plantwild/images/apple black rot/145.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.887093
plantwild/extracted/plantwild/images/apple black rot/147.jpg,Apple___Black_rot,Tomato___Late_blight,0.947101
plantwild/extracted/plantwild/images/apple black rot/148.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.710189
plantwild/extracted/plantwild/images/apple black rot/149.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.418307
plantwild/extracted/plantwild/images/apple black rot/15.jpg,Apple___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.940421
plantwild/extracted/plantwild/images/apple black rot/150.jpg,Apple___Black_rot,Tomato___Early_blight,0.429586
plantwild/extracted/plantwild/images/apple black rot/151.jpg,Apple___Black_rot,Tomato___Early_blight,0.606604
plantwild/extracted/plantwild/images/apple black rot/152.jpg,Apple___Black_rot,Tomato___Early_blight,0.883926
plantwild/extracted/plantwild/images/apple black rot/155.jpg,Apple___Black_rot,Tomato___Late_blight,0.948938
plantwild/extracted/plantwild/images/apple black rot/156.jpg,Apple___Black_rot,Tomato___Early_blight,0.956627
plantwild/extracted/plantwild/images/apple black rot/16.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.297163
plantwild/extracted/plantwild/images/apple black rot/164.jpg,Apple___Black_rot,Tomato___Early_blight,0.798175
plantwild/extracted/plantwild/images/apple black rot/167.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.511086
plantwild/extracted/plantwild/images/apple black rot/168.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.759771
plantwild/extracted/plantwild/images/apple black rot/17.jpg,Apple___Black_rot,Tomato___Late_blight,0.625585
plantwild/extracted/plantwild/images/apple black rot/171.jpg,Apple___Black_rot,Tomato___Late_blight,0.917149
plantwild/extracted/plantwild/images/apple black rot/175.jpg,Apple___Black_rot,Squash___Powdery_mildew,0.937873
plantwild/extracted/plantwild/images/apple black rot/18.jpg,Apple___Black_rot,"Pepper,_bell___Bacterial_spot",0.729668
plantwild/extracted/plantwild/images/apple black rot/187.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.504319
plantwild/extracted/plantwild/images/apple black rot/19.jpg,Apple___Black_rot,Strawberry___Leaf_scorch,0.770662
plantwild/extracted/plantwild/images/apple black rot/2.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.503650
plantwild/extracted/plantwild/images/apple black rot/20.jpg,Apple___Black_rot,Tomato___Late_blight,0.953081
plantwild/extracted/plantwild/images/apple black rot/21.jpg,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.920644
plantwild/extracted/plantwild/images/apple black rot/211.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.276009
plantwild/extracted/plantwild/images/apple black rot/28.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.586174
plantwild/extracted/plantwild/images/apple black rot/3.jpg,Apple___Black_rot,Grape___Esca_(Black_Measles),0.859612
plantwild/extracted/plantwild/images/apple black rot/32.jpg,Apple___Black_rot,Tomato___Late_blight,0.953010
plantwild/extracted/plantwild/images/apple black rot/33.jpg,Apple___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.406802
plantwild/extracted/plantwild/images/apple black rot/34.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.605688
plantwild/extracted/plantwild/images/apple black rot/35.jpg,Apple___Black_rot,Tomato___Early_blight,0.930048
plantwild/extracted/plantwild/images/apple black rot/37.jpg,Apple___Black_rot,Tomato___Early_blight,0.935820
plantwild/extracted/plantwild/images/apple black rot/38 - Copy (2).jpg,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.904619
plantwild/extracted/plantwild/images/apple black rot/38 - Copy.jpg,Apple___Black_rot,Tomato___Late_blight,0.901179
plantwild/extracted/plantwild/images/apple black rot/38.jpg,Apple___Black_rot,Tomato___Late_blight,0.935939
plantwild/extracted/plantwild/images/apple black rot/39.jpg,Apple___Black_rot,Tomato___Early_blight,0.852206
plantwild/extracted/plantwild/images/apple black rot/4.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.589359
plantwild/extracted/plantwild/images/apple black rot/44.jpg,Apple___Black_rot,Tomato___Late_blight,0.887256
plantwild/extracted/plantwild/images/apple black rot/46.jpg,Apple___Black_rot,"Pepper,_bell___healthy",0.893742
